id,text,target
3138,sex change expert oxy morons working field going hacks,1
4213,helping craxy enemy sorce try looking gangs listend wikipedia duh,0
25979,vaginal vore unbirth exists,0
16092,horrifically unreliable left like reports saudis remained classified conspiracy theory believed right saudis helped terrorists jihadists conspiracy islamic nuts destroy democracy,0
20875,information help people good faggot s deleting numbers look heavily vandalised articles try beat trying help people life bloody common sense maybe think editing article fits weenie rules weeks aussies aren t dying anymore nerds,1
14999,w hate ver want right yous problem ass hole,3
20456,declaration user warthogdemon creator article second hand coi relation contact person article friends professional relationship asked friend article s subject write article,0
22920,theme plot story line book world domination think important unimportant decide things based think important fact anti semites claimed different imprints book jew s plan world domination s excuse hitler murder jew s world war ii s secularization jew ish messianic message messiah comes jew house david rule world protocols convoluted twisted recycling biblical prophesy,0
28512,fuck bull shit shit comes fuck ing ass,3
27861,edited articles account remarks precisely antagonizing remarks difference don t feel like perpetual victim simply cunt sign saying want radical feminists normal non neurotic women need apply,1
26773,lol lol wikipedia wikipedia article wtf,1
31088,m working biography edit contents formal suited wikipedia,0
21305,want sure understand rr warning editor s talk page warning correct d reverted quickly block doesn t matter right exceptions wp rr probably don t know time replied elliotjoyce block times indefinite block multiple accounts sockpuppeting,0
20850,file west ruislip station jpg picture west ruislip station file dorridge view jpg picture dorridge station file priory estate jpg picture dudley s priory estate,0
30514,august akhristov talk contribs bytes sock undo,0
24050,february utc hello gogo dodo time stop nonsense user lord laitinen best regards david,0
1619,kitten heavydpj clearly pussy trys cause trouble,1
29239,stop vandalising north lynn article thankyou,0
6401,let s cut bull shit mkay detailing sad pathetic faq created obsession person want talk removing content cover abuse continually revert ip follows pointed t ways chad note admins aware mr bryant s abuse known users admins taken vandalism abuse blatant aggressive account accounts generally block sight dare mr bryant prove stated,2
15149,dumb stupid seriously defend photo s manipulated shouldn t adding content wikipedia themepark,3
353,people absolute fuck ing morons said find source found s good doesn t prove matter possible w hate ver s people like people don t bother editing wikipedia grow brain,2
2991,animal care college college recognised institution uk appear wikipedia copyright infringed david cavill,0
24443,b nh b nh info vietnamese things like thati don t know particular searched online yuzu known japanese koreans basically,0
26486,don t touch edits mother fuckerucker fuck angry cos ur poem suck s,3
8885,sure listen faggot suck dick maybe originalsinner hear likes ass dry like,3
8633,true s project consensus wikiproject television shifted away perfunctory inclusion starts ends english speaking nations noteworthy reason german series argue airdates aren t scope interest similarly think german info necessary reasonable argument inclusion french dub press worth fight removed consensus,0
21441,eli crack whore works streets money want burbs yell headed white bitch raper,2
14077,article mess,0
14033,talk steven gerrard gerrard s height,0
549,litter act sect shit try qld model amendments sick political crap letter box,2
11159,live,0
17318,bitch bitch suck balls,4
16472,want jerk block vandalism reverting good version beckford s claims allowed edit ridiculous especially push pov promote alleged expert status war forever simply jerk beckjord,2
6838,use sadguru title given hans ji maharaj ok chronology,0
19193,fuck t block shit don quixote post block letting people delete user pages,2
20655,saying bible belief christians nonsense clearly bigoted bible thumper stop calling science vandalism,1
2567,november utc objection hoping provoke suggestions suitable pacifically acceptable article think point formal proposal article new certainly provoke heated opposition case changed text wikilink continued aimed piping article s present,0
18448,waste precious dick space come find jackass,3
10436,counting want address issue counting section commissioned officers starts common ways receive commission lists seven bulleted points wondering,0
21536,unblock reason literally step fuck ass rape fuck er aids,4
10490,m sure sections supposed descriptions links provide case think little descriptions won t hurt e non believers find link luther s small catechism odd especially article doesn t mention bach kind add small clarifications e like luther s small catechism catechism bach taught students thomasschule assuming thomasschule idea instead simple link christian symbolism bach s works certainly interesting topic mentioned style section day feel bold create like musical style johann sebastian bach d space elaborate aspect bach s work article way large grow larger inline citations references section underdeveloped etc,0
17504,coward ask cowardly delete previous comment credit admin staff,0
12568,jw pages tony thanks sharing comments central guy girl way control july utc,0
22475,omg text site u edit lolololol wat think night lead yeah shove cock vigina says ruthie mackenzie edited k know typing stuff like wiki fun like bitch makenzie mother year old daughter slut having sex l intercoarse omg omg omg fuck going getting preety late think going bed thank u god night think husband comiing g g sees typing ah want darn actress btw self obseesed whore yeah baby kids sex till married cause sex turned try condom unlike mackenzie roman virgin acturely beutiful thing sex acturely married children u probably think bull nows man s lol question belive belive btw exact person edited k,3
23852,thanks capitals message yes edit ref gave saying m fag killed real apparently vandil edit goes s positive wp thanks looking attacks,0
12887,wikipedia appears work basis collective enforce reality individual mainstream media want bull shit ted,1
1337,egejci hey reverting egejci page agree lot bull shit going like comment talk page commenting apart crazy users,0
34014,come block bitch,3
28625,bald eagle ve addressed points far cheers jude,0
7213,guess lack reading writing skills sciences p s assuming kosovo serbia way actually believe million illiterate rate good kosovo wasn t aware blogs credible sources dear http en wikipedia org w index php title kosovo liberation army diff,0
4366,speedy deletion brandy scott page created brandy scott tagged deletion meets criteria speedy deletion specifically real person group people band club company organisation web content indicate subject important significant welcome contribute content complies content policies applicable inclusion guidelines simply create page content wish read introduction editing guide writing article thank contact memy work,0
5917,ok,0
31764,crazy people screw,1
17916,fair use rationale image hinako jpg thanks uploading contributing image hinako jpg notice image page specifies image fair use explanation rationale use wikipedia articles constitutes fair use addition boilerplate fair use template write image description page specific explanation rationale image article consistent fair use suggestions found image description page edit include fair use rationale templates wikipedia fair use rationale guideline easy way ensure image compliance wikipedia policy remember complete template simply insert blank template image page uploaded fair use media consider checking specified fair use rationale pages find list image pages edited clicking link located wikipedia page logged selecting image dropdown box note non free media lacking explanation deleted week uploaded described criteria speedy deletion questions ask media copyright questions page thank,0
27616,article bull shit,3
19717,eagle s pov pusher trying strip information article started chain reverting order s lying saying muslim nations religious police saudi arabia iran s willfully ignorant deliberately trying push specific pov care facts,1
10646,personal connection family descent religion people places write wikipedia believe thousands wouldn t,0
32343,study statement whatsoever relative magnitude treatement differences surprises illogical study reach conclusion t think relative discussion ve directly asked multiple times haven t provided statement relative magnitude study,0
18663,wish note gaelic version aren t pushed surrounding articles like edgar king scotland alexander scotland william lion david s brothers malcolm iv s brother,0
34010,penis vagina suck faggot ass hole s wikipedia,5
12418,ekograf ek deleted earlier comment m nigger years ago posted crap battle aguelhok deleted crap deleted want tell u know autistic m fore man far m concern comment clean,1
9277,big hole black hole,1
28777,article nicely written details historical use word s origins definition circa literally means american english remember vaguely british english carries concept following curve circle added isn t sense americans links circumference circumvention cognates,0
6538,stan picture eminem wall cut bleed,1
3360,signature actions thought taking dispute hearing couldn t fuck ed m going outline think blocking account unjustified policy stated block anon account creation block expiry time indefinite personal attack signature unblock signature change disagree action levels personal attack second indefinite ban action wasn t personal attack primary purpose creating block protect wikipedia editors users harm wp bp list reasons wp bp plausibly applicable disruption user block conduct severely disrupts project conduct inconsistent civil collegial atmosphere interferes process editors working harmoniously create encyclopedia blocks general incivility controversial way actions considered severely disruptive simply disruptive argued signature generally uncivil disagree later blocking reason controversial discussed wp bp reason opinion block examine wp npa simply personal attacks wikipedia agree point personal signature personal attack generalised comment joke t help joke attack personal need find attacked able signature constitute attack disrupt discussion affect quality edits factor general incivility simply disagree wp civil incivility roughly defined personally targeted behavior causes atmosphere greater conflict stress signature personally targeted behavior explained fail cause atmosphere conflict stress policy applicable case block blocking indefinitely violated wp bp states established users significant constructive edits indefinitely block community ban cases handled appropriate time limited blocks arbitration indefinite blocks usually placed ip users individual ips ip ranges order avoid inadvertently blocking legitimate users blocking feel violated wp bp clear reason block indefinitely cases posted wp ani asking advice detailing felt block needed happened simplest thing post talk page comment asking change signature pointing policy violated previous case example agreed argument simply changed signature failed change signature discussed taken hearing conclusion said beginning didn t want hearing feel perfectly rights reserve right way simply statement like apology nice worded lines m sorry talking checking policy violating policy indefinitely blocking unable apology w hate ver reason believe right appreciate comment regardless comment userpage noticed faster fine postscripts ps time ve encountered notice objected comments talk tasmania http en w,0
12045,wait,0
2708,sockpuppet investigation talk,0
13297,uncited works don t remove good examples simply cited putting citing time insist wikipedia know alls probably haven t laid suggest bath brush teeth mouthwash help free speech constitution,0
6685,horny hold hug kiss sex man lol,1
33447,year old editor probably sh ts pants s oh yeah s super hamster oh god super hamsterbold text save fuck world gimme break stupid wikipedians life fuck willy wheels baby,4
18354,long live fascist greeks european union,1
3710,examined supposed source claim deviants article joe s harrington s sonic cool life death rock n roll support single detail claim unsupported claim false sourcing deleted deviants article case closed,0
19894,edit request dick uckbutt august miley cyrus pornstar slut,3
8227,surprises bit clearer article think forgot mention review line paragraph bipolar struck place fact especially widely believed aspect ought elaborated specific mention suitable sources ought integratable text s plenty discussion behavior mental state piano,0
4105,lead leave need reflect changes rest article,0
8743,fag award arabian barnstar award award gay barnstar incredible gay ness,1
13597,copyright commerce culture hi pharos letting know volunteered online ambassador course hope students soon cheers,0
1393,accident article accident,0
4887,post images want print use wipe ass pump blow load child fuck er douchebag glad burning hell awesome newspaper denmark told truth sent major donation balls mohammed didn t cause testicles descended kid,4
10176,gravity hills oops bad edit reverting sorry hit wrong rollback link edit summary thought inserted item reference instead fixed markup removed meant,0
2436,stay fuck ping pong want information mushu shrimp ask,2
14984,respectfully evidence doesn t support syria loose aglomeration rebels militia fighting overthrow government lybia loose agglomeration rebels militia overthrew government egypt civil disobedience led violence militia type action rejecting government certainly called militia movement united states come forefront media thought years existence militias existed history united states fanfare citizens colonizing west formed militia regularly repel indian invasions outlaws taking towns etc s common s writes story everytime group citizens gets form militia doesn t mean weren t,0
26815,omfg wiki die,1
27129,particular interest page simply came rc patrol matter course check edits anons agree site question fact relevant article king abdullah fact clear read page particular interest page admittedly consider friend late king hussein having communicated ham radio times,0
19734,images removing mugshot second picture constitutes vandalism consensus reached,0
33815,dahlia tal die dahlia tal die don t kill elevator appears later sniper choice kill stop changing edit s getting annoying,1
22022,crap article suck s tried reading long paragraph likely stolen good,2
20334,pft s interpretation useless discussion eof,1
8897,undid revision s alright,0
6791,people like enemy peace think wider honest man unhappy man cheers,1
3194,user nableezy allowed use strange definiton nationality defined status belonging particular nation origin birth naturalization born cairo egyptian nableezy making strange arguments jus sanguinis common meaning word usually understood,0
18211,fuck cunt try important things maybe won t suck mother fuck er learn spell things remain bound consider ignorant lame brained cult member revert attacks van tucky talk pages come vicious vile psychopath set cult defending ass court law jury charade heartbeat stop playing good cop bad cop fuck ing retard ed dahn hack forestgarden accept korean language sources stupid bitch dare try stifle censor articles fuck ed cult forestgarden bitch believes wiki policy include korean language articles reporting favorable aspects bitch master don t include negative portrayals korean language said itsahappyday fuck head deserves trans late korean disputed fuck ing racist neo nazi reject stop word cynical describe enemies come retard ed ilchee bitch master philosophical maturity grader world cynical don t believe dahn cynical t wait south park makes episode bitch cult fuck ing insane korea center universe korea cultural hub korea place messiah appears dahn people cease amaze comes thought processes korea ilchee bitch believes think retard fuck ing nation palau right talk religious heritage fuck ing hermit kingdom retard ed choose korean cult chose chinese indian portion brain coming korea joining korean cult korea centric views retard ed travelling antartica search good coffee visiting columbia search ice snow time philosophical underpinnings shit cult flimsy question intelligence nicola cola kind bitch ass wrong wonder need join fuck ed cult find friendship loving dumb fuck,5
24189,t believe willing throw away entire life wikipedia s sad,0
1100,don t know inthe ground revert edits disservice readers don t want tobe reverted don t kinds edits pay attention rule book attention help readers,0
23489,hey suck ballz bitch,4
7482,request unblocking unblock ip template provided block message information unable review situation,0
29464,son bitch recognized left facing swastika morons retard ed making left facing swastika right thanks non observant faggot stealing work ass hole,5
18018,said yes fools cranks,3
3898,putz know moss bluff strike force mean hoax probably military write military history ask hoax write article battle read book written guy wasn t close smell gun powder tell hoax pathetic,2
34272,eat shit nigger block infinite ips,5
15568,know changed handle whisper dung ass retentive pages hahahhahhahahahahahahahahahahahahahahahahahahahahaha thanks cookie fuck,1
19610,march utc soxwon actually s nazi s didn t muslims recall racist s pointless argue neo nazi contentious label honestly opposed making sure fairly represented s sad actually norum yeah pretty example backlash boers south africa,0
22282,stop adding links non existent wikivoyages pages add links actually article wikivoyages thanks,0
5068,talking actually gave compliments sounded mean sorry actually trying nice want harrass wikipedia situation dumb alankc big deal believe got offended poopie head w hate ver save breath clearly like bad person hm,1
17779,pretty gay u ask bunch fuck ing retard s wife beater cunt slapper s right called wife cunt bitch es,3
26114,weird knew songs weren t released album century sing brother sun sister moon lot change words film weird history acted filmed english dubbed italian released italy italian title stupid italian directors,1
8053,vandal whacking stick surface vandals defacing oh right enjoy stroking ego un orginal manner,2
1910,good encouragement idiot ic self centered self centered arrogant people planet away big ego important people social anxiety disorder need help,1
2532,honestly threats harassment maybe sounds like don t know actual situation happened past gvnayr dangerous wikipedian deepen m editing wikipedia lamest weirdest dangerous etc opinion block indefinitely fair months fair sadly blocking user hydao fought vandalism addition nonsense things solve problem sooner user gvnayr start adding completely stupid nonsense things wikipedia unacceptable continue fighting vandalism nonsense stuff added losers nolifers like gvnayr hydao thinking hydao insulting user calling loser lifer s insult s reality high functioning autistic doesn t work doesn t job doesn t friends use government pension buy playstation games pay internet bill spend days months years useful making frequently stupid edits wikipedia wasting ppl precious time big loser needs life lesson don t mind hydao block thing know gvnayr needs ultimate lesson hydao died dying decent noble cause,1
11992,trying censor jew fuck countries jew ish pride know reason nazi s attempted solve problem people don t know shut fuck,4
14142,jizz page needs cleanup semen hold sockpuppet master hypocrite fuck ing goof like boy ejaculates time goes,3
20983,cunt roll die,4
6844,nick gas coming s coming uk cyphoidbomb gay s coming uk cyphoidbomb gay,2
4256,love satan cool man wikipedia editor,1
14813,fuck couch nigger,5
27636,h town nigger rep nawf nigger lay nigger hit nigger fuck foo rick ross khaled mike jones cause bitch es nigger weighted nigger,4
12063,gaelic ipa hi m assuming gf problem wording text leave ipa correct slightly odds source taken literally problem celticists use unclean ipa table canged correct close ipa values add sources gillies meantime leave ipa,0
9130,nigger good person killed godzilla twice matter seconds geting head jessica alba came future save disney won super bowl hisself nfl play created life earth jizzing ocean created organism thiller albulm gave m k,3
7020,section answer statement shrike,0
17044,typically greek ridiculous worthless,1
29337,slow ass pedia mean site slow reckon smart messing insignificant userpages way wonder slows like wouldn t believe,3
11603,welcome hello welcome wikipedia thank contributions hope like place decide stay pages find helpful pillars wikipedia tutorial edit page write great article manual style hope enjoy editing wikipedian sign messages discussion pages tildes automatically insert username date need help check wikipedia questions ask ask question page place helpme question welcome matrix demonyms ve reverted changes dartmouthians haligonian unlikely expand mere stubs practice wikipedia redirect denonyms respective articles eg canadian canada albertan alberta etc matrix,0
25748,ve proposed compromise m waiting propose explain feel contributes ve gotten m going way m going explain m going compromise,0
28290,fuck u free country w hate ver fuck want,3
16590,strongly disagree son s legal woes directly related father s work case son illegal agree belong case son illegal relation father s work historian include mention check sources mean sources refers father s work,0
30560,kosher undid kuratowski s ghost s edit sorry s interesting hyrax kosher want hunt breed protected species israel t s interesting issue chew cud zoological theological reasons firstly digestive system complex strictly chew cud ruminate coprphage like rabbits explanation chewing motions given characteristics m sure subscribe personal observations threatened d sooner try bite finger lol religious perspective raises questions breadth zoological available authors bible reference camel hare hyrax information subscribe divine authorship god s intention presenting tantalising information think reference cud chewing remain,0
15137,m trying destroy fuck ing article m trying add actually useful m trying best find fuck ing source fuck ing,2
4231,redirect talk pennsylvania republican primary,0
34508,m answer dumb questions fix mistakes actions completely counterproductive malicious hate ful unhelpful leave haber ve said d like flame hell know child hold don t mind business ben franklin propagated phrase hate americans don t bigot guy reap sown,1
8845,add rant wiki ip addresses work feel like idiot accusing,2
31609,samar delran th grade brandon bitch,3
27121,adam rose john cena lover defend pg wrestling don t know fuck wwe defend phony wrestler like john cena faggot ass queer likes fist anus like adam rose,2
34231,want fuck ing medal dirty jerk,2
4825,yep rouge talk,0
1741,wikipedia m o m o m o m o critique unsubstantiated irrelevant believe projects shouldn t organized organization result discussion feloniousmonk problem clear literally progress months time change way working realize disdain change label don t like unrealistic let s set aside petty grievances finish article collaboratively article remain protected long exists dispute page way tone perceive sixth sense hear tone reading plain text nov utc,0
33052,neron bg don t romania pot serbia serbia located excepting vojvodina balkan peninsula big vojvodin ass hare serbi ass urface doas romania s position east article,0
11757,comment talk page contacting outside talk page substantive issue issue complete abject apology talk,0
12217,story originally written abramoff indictment described corrupt lobbying operation run abramoff scanlon reed norquist crux original story abramoff money indian tribes pay reed run anti gambling campaigns reed minor partner event central abramoff reed running classic k street shakedown operation tribes failed pay abramoff attacked reed bribery aspect story taken center stage center gravity shifted k street hill indictment particular scandal date scanlon plea bargain abramoff charged case sun cruz indictment connected scanlon indictment makes clear charges likely brought ney delay probably separate abramoff scandal stories indian gambling scandal probably split k street shakedown operation second abramoff bribery scandals sun cruz casinos affair complex involves players justify story right,0
19807,u mad bro kumat bro,1
7716,muhammad murderer rapist thief slave trader warmonger dirty pedophile islam nazi,4
14635,think moldovan government pro russian anti romanian probably find references anti romanian stance explains ro mo developments better pro russian claim,0
11642,vandalism hi mrg researching vandalism user page noticed perp hit page user edits vandalism user pages edward devries reverting article state prior major edit added defaultsort said article pattern edits makes think dealing close edward devries man sorry getting dragged appreciate intervention stop pattern unwarranted reverts article retaliatory vandalism talk,0
5692,disambiguation page s case thin ice makes point like dave gregory cricketer captain national cricket team australia test matches played personally think probably makes notable musician xtc s influence notwithstanding thoughts welcome,0
4455,understand got pissed pan iranist idiot s falsify history knows ibn sina mevlana tim r rest turks need help fight iranians,1
31726,pole smoker suck cock preceding unsigned comment added,2
392,queer volk gay man oh wikipedia police coming gay village,3
8624,right free speech press country fool,1
7515,stooges talented believe worthy applause bang bang,0
410,image known source s verifiable opinion picture good stand said previous comment try find personally taken picture safe discussion april th eet,0
6282,s stated function according wright saw seminars ufo planet pic tribal civ pics gone,0
19301,fuck eat shit die,3
26985,perfectly valid edit fuck,3
14361,spotted ve removed t immediately find source,0
16628,sad don t multiple accounts victim gena harrassing years continues thank allowing harrassment,0
156,hypocrites stupid,3
17897,detailed article organization mention,0
2121,pussy noticed pussy mean like pussy wound cat include,2
27915,fuck youpiss offi quit,2
33368,edited add david said statement people reading atheism option review list prominent persons specifically identified atheists people reading atheism option review list prominent persons atheists think bears repeating emphasis obviously t speak visit list certainly came m sure expect find list atheists means nick subcategory self defined atheists new page like retitle list persons specifically identified atheists strip extraneous entries list atheists contain atheists methodology dunno maybe alan turing excluded gay lesbian list having openly proclaimed homo sex ity nope thing example found guilty offence,0
30029,edit shit mother fuck ing cunt,3
27959,thank replying note concern aurora awards known pay enter pay award prix aurora awards highly coveted awards international renown commonly referred aurora awards auroras uses prix fact little bit thought m certainly going initiate discussion,0
21123,don t believe sources said shit pot important occasional dog shit shoe shut line andemu,3
18008,blacks noun surely s appropriate,1
23198,sock puppet disgusting tranny freak,2
24804,hey cock afraid pictures dalaman airport bodrum airport perfectly fine took photos whilst holiday stop making stuff bent boy,1
17979,inc page getting worse check talk iglesia ni cristo m loss matter jun utc,0
15428,hey dan fredinburg notable person goddamn chip shoulder s delete tag removed,2
33247,gur ess whzat retard ed,2
19671,wikipedia annotated bibliography ve removed reading according bernard bailyn dean revolutionary war historians best description otis found wroth zobel eds legal papers adams ii vol ii petition lechmere pp surprising best analysis otis legal papers john adams reference otis title wroth zobel s page editorial commentary accurate detailed otis literature valuable essays otis wroth zobel bernard bailyn pamphlets american revolution vol pp vol ii pp william cuddihy fourth amendment origins original meaning william cuddihy leading fourth amendment history scholar country monumental work fourth amendment appeared unpublished ph d dissertation cited fourth amendment scholars decades sandra day o connor vernonia school district v acton u s s ct l ed d o connor j dissenting biographies otis hagiographic filled inaccuracies read otis scholar william tudor life james otis john clark ridpath james otis pre revolutionist available project gutenberg jeffrey w purcell james otis flame fire revolutionary opposing writs assistance loyal british subject massachusetts legal history dickerson oliver m writs assistance cause american revolution richard b morris ed era american revolution argues writs play major role coming american revolution frese joseph james otis writs assistance new england quarterly somewhat revises dickerson s view showing public awareness cases greater influence events boston merchant mungo mackay observed altercation testified reported new york journal published new york journal general advertiser dated issue page supplement new york new york unfortunately otis literature rife inaccuracies s unsourced opinions random editors years information purpose optional section want read wp furtherreading,0
30352,gay faggot takes butt users control manipulate indiscriminately ban users gay cunnilingus faggot butt buddies,5
17218,got find disagreements potential blocking high try step strictly rules generally find application consequences consistent editors block editors hardly block need twist admin s arm apply rules neutral manner wants rope editor like turns endless supply article question suffers current situation gotten silly needs ask bear cautious actions understand edit offend ensure improvement wikipedia articles diplomatic path longer time consuming endlessly frustrating hopefully results better wikipedia,0
5829,lalu prasad lalu prasad yadav hi faizan hate wikipedia lot people time waste lives politics understand,1
13762,m lazy homework time teachers work house stuff,0
12723,ga wasting time feel like m fighting good fight wondering s worth esp doesn t like support s feel like giving,0
7273,abey gandu wikipedian salley dare delete pic s collection kolkata page harami st don t pic u try delete pic s fuck u gandu salla,3
27315,gay right helps,1
34274,suck balls blow,3
32868,lieutenant governor term political affiliation notes determined determined proposed table list election,0
6213,agree notable mentioned article certainly topic scholarly discussion read recall kant later come reject views,0
1424,hey need cum w sumptin fast post iv got clu wat don realy git asgnmt u post page eamil r wtevr ttyl,1
5498,expeditions brazil idea expeditions portugal sent brazil period records logical went assume paucity documentation paucity expeditions foolish,0
33126,wrong fag,1
22017,vote reminder vote catholic collaboration effort support comment current nominations nominate article collaboration current nominations,0
9038,global warming hey ross reverted edit added global warming list hoaxes said edit summary global warming fact evidence support gw hoaxed global warming remains fact disagree need delete global warming article sentence reads global warming increase average temperature earth s near surface air oceans mid th century projected continuation,0
3980,previous example int class double class b int doesn t explicit operator s built compiler int wouldn t explicitly implementing addable b interface believe s important difference interfaces,0
5723,vandalized daylight savings article mother fuck er,3
18807,october utc m sure wikipedia policy original research comes clearly comment sure certainly research wikipedia editors looking party reliable sources original research forbids material reliable published sources exist including analysis synthesis published material serves advance position advanced sources typically editor s personal position wanted thing cheers use date preponderance reliably published sources use different dates note differences,0
6260,fine fuck battle won t past lord supressing information helping liberal crhistian school,3
10763,block page twat going find lads going play footie testacles mate told d trouble wankers wikipedia gay called jdwolff bastard,1
7510,like fav rite like tehkewl likes smear shit chest whilst masturbating nude pictures justin timberlake,3
15982,issue relevant featured pictures m sure include non featured pictures dyk section planning completely redesign weekly portion managed produce formula update automatically saturday utc t begin understand,0
29221,turk tunisia remove filthy disgusting article turk algeria remove filthy disgusting article turk algeria delete liar disgusting filthy article algerians arabs arabic speakers arab cultured arab religion islam caucasoids turks altaic speaker mongoloid raced peoples turkey genetical racial cultural turk input anatolian turks genetically culturally armenians greeks semitic alphabet believing semitic religion delete article turk genetical cultural studies showed algerians arab race culture language religion folklore genetics ones turk arab far anatolian anatolian arab anatolian greek anatolian armenian anatolia turk genetical racial cultural input ancestor makes arab race culture language religion folklor genetics person great great great great great grandparents anatolian ancestor way turk anatolian arab anatolian kurd anatolian greek anatolian assyrian shifting turkic shifting arab religion islam turkic english speaking mother tongue english jamaicans called britons means person anatolian arab anatolian greek anatolian armenian anatolian kurd anatolian assyrian ancestry generations genetics inherited far ancestor disappear dilution erase fuck ing filthy disgusting article mr devshirmed greek worshipping arab god,3
8133,find important like killing,2
34204,oppose pussy straightforward case wp primarytopic relative alternatives listed dab page comparable dick common given,1
10686,table contents sections archives old talk pages talk layout colours break don t people devote time producing content feb utc actually pages talk layout devote time layout looks good attract people producing content lost baffled arcane main page feb utc critiques new page imo new page looks lot better old s getting little cluttered think avoid web portalish look e painfully overwhelming layout visit http w lycos com example reduce text featured article news feb utc like new page congrats new look main page professional looking feb utc good afraid de sysadmined brought live feb utc case strongly defended actions bold feb utc agreed bravo query reason day history today history feb utc mav thinks unable reasonably date t worse encyclopedias feb utc think mav point hate told days ago village pump said gonig high maintence feb utc wrong lot sysops right easily fix update mainpage times feel like talk feb utc history instead day history new colors totally suck like old ones better new colors betta imho feb utc new colors better feb utc looks good division normal community main page good step professional look thanks feb utc dunno don t like maybe m old t m fond new feb utc s lot clearer busy pictures oh spaces lines ah good depth page good work overall imo feb utc congrats new main page s looking fab feb utc agree looks fantastic keeping date challenge think thought ugh wow s lot work summarizing day glad m admin finally y know think like s growing good work feb utc nice looks difficult maintain feb utc excellent thank feb utc looks fantastic professional feb utc amazing redesign feb utc scrolling prefer old frontpage news recent additions featured pages etc categories half page scrolling frontpage large t changing categories feb utc second comment want chief wikipedia presentation seen look like commercial web page fit single nominal screen main page essentially collection pointers images bitty comments teasers change new style s good wikipedia feb utc agree disagree think sh,0
16012,hey mah talk page s silly,1
23806,hi guys supposed early history section glamorgan article fear long ve cutting s add feel free amendments,0
28411,christian tradition refer general belief christian mythology folklore world s generally discussion example belief satan rebelled god satan following angels subsequently thrown heaven demons christian tradition,0
19955,enlightenment way feeling find thoughts,0
1778,fact know ammo stored abrams know blow panels compartment located turret stupid tolking ammo located turret contain blow panels free time close look leopard merkava compare abrams,2
33834,problem vadalize pages jerk s jgreb dawewalker accepts fact jack napier appears batman forever,1
28543,vandalize joke page osama bin laden exactly care elaborate plus frikking discussion page worship military fuck s watch s said certain topics order spread lies easily respectable encyclopedia affirm bin laden died given day s proof whatsoever like wall street puppet obama said st year pathetic lie ashamed worthless m ther fuck ng cum bag,3
20927,hitler fuck ing kike,3
22664,july utc apologize ve seen talk section archived way simply removing oldest discussions page selectively removing sections based chronological order apology accepted,0
26730,pure trolling hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moronhi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moronhi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moronhi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron hi moron,3
12957,taras shevchenko monument oakville ontario better pops later article moved article monument definetely worthy article,0
24729,smug idiot published doesn t fact pull brain air,3
16994,queer care jun,1
700,idiot s favor abstinence sex ed fuck ing idiot deserves eyes gouged corkscrew,3
31039,dog n suds article m sorry coming ass hole edit dog n suds pissed day got people threatening ban retard ed shit smartass expecting reverted threatened banning t shit right aw fuck em wanted sorry,1
5217,image periscope png needs copyright status fyi user talk bitterman lha,0
16219,shut button,3
22534,shut goddamn assclown,3
7345,think extremist supposed avoided trying label specific person organization group extremist case isn t specific group,0
502,come thik barely remember bob s parts songs opens mouth wear ear condom,1
21544,happening ve convinced ignoring multiple irredeemable problems raised edit encourage succeed misguided effort run risk block pursue edit war,0
24623,performance records source boeing website says george welch fly unofficial mach flight months maiden flight oct early didn t change current wording thought want check talk,0
1849,ante gave link clearly said died away said died deleted gave link evidence gods sake,1
18404,lots pictures need bunch pictures office alot pictures,0
33399,like trying word nigger rdly offensive stop trying mis trans late racist point,1
25526,s steve martin believe equality equality matter stupid better,2
29070,amdin w hate ver fuck want user talk malo,2
